elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
136.5,-9.238795325,-7.238795325,1.425211032,-16.47759065,-0.184775907,-16.66236656,-14.66236656,-14.66236656
137,-9.659258263,-7.165622559,1.385040392,-16.82488082,-0.183312451,-17.00819327,-17.00819327,-17.00819327
137.5,-9.914448614,-7.089244774,1.343502884,-17.00369339,-0.181784895,-17.18547828,-17.18547828,-17.18547828
138,-10,-7.009688679,1.300639501,-17.00968868,-0.180193774,-17.18988245,-17.18988245,-17.18988245
138.5,-9.914448614,-6.926982092,1.256492544,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
139,-9.659258263,-6.841153935,1.211105581,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
139.5,-9.238795325,-6.752234219,1.164523402,-15.99102954,-0.175044684,-16.16607423,-20.16607423,-20.16607423
140,-8.660254038,-6.660254038,1.116791979,-15.32050808,-0.173205081,-15.49371316,-18.49371316,-18.49371316
140.5,-7.933533403,-6.565245555,1.067958418,-14.49877896,-0.171304911,-14.67008387,-27.67008387,-27.67008387
141,-7.071067812,-6.467241992,1.01807091,-13.5383098,-0.16934484,-13.70765464,-12.70765464,-12.70765464
141.5,-6.08761429,-6.36627762,0.96717869,-12.45389191,-0.167325552,-12.62121746,-10.32121746,-10.32121746
142,-5,-6.262387743,0.915331981,-11.26238774,-0.165247755,-11.4276355,-7.427635498,-7.427635498
142.5,-3.826834324,-6.15560869,0.86258195,-9.982443013,-0.163112174,-10.14555519,-10.14555519,-10.14555519
143,-2.588190451,-6.045977798,0.808980654,-8.634168249,-0.160919556,-8.795087805,-8.795087805,-8.795087805
143.5,-1.305261922,-5.933533403,0.754580992,-7.238795325,-0.158670668,-7.397465993,-7.397465993,-7.397465993
144,-1.47E-14,-5.818314825,0.69943665,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
144.5,1.305261922,-5.700362352,0.643602048,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
145,2.588190451,-5.579717231,0.587132289,-2.99152678,-0.151594345,-3.143121125,-4.443121125,-4.443121125
145.5,3.826834324,-5.456421649,0.530083101,-1.629587325,-0.149128433,-1.778715758,-7.778715758,-7.778715758
146,5,-5.330518718,0.472510786,-0.330518718,-0.146610374,-0.477129093,-8.477129093,-8.477129093
146.5,6.08761429,-5.202052465,0.414472159,0.885561825,-0.144041049,0.741520775,12.74152078,12.74152078
147,7.071067812,-5.071067812,0.356024498,2,-0.141421356,1.858578644,4.158578644,4.158578644
147.5,7.933533403,-4.93761056,0.297225484,2.995922843,-0.138752211,2.857170631,4.857170631,4.857170631
148,8.660254038,-4.801727378,0.238133144,3.85852666,-0.136034548,3.722492113,3.722492113,3.722492113
148.5,9.238795325,-4.66346578,0.178805795,4.575329546,-0.133269316,4.44206023,3.94206023,3.94206023
149,9.659258263,-4.522874113,0.119301987,5.13638415,-0.130457482,5.005926668,6.005926668,6.005926668
149.5,9.914448614,-4.380001539,0.059680442,5.534447074,-0.127600031,5.406847044,10.40684704,10.40684704
150,10,-4.234898019,6.98335E-16,5.765101981,-0.12469796,5.640404021,5.640404021,5.640404021
150.5,9.914448614,-4.08761429,-0.059680442,5.826834324,-0.121752286,5.705082038,4.405082038,4.405082038
151,9.659258263,-3.938201856,-0.119301987,5.721056407,-0.118764037,5.60229237,7.60229237,7.60229237
151.5,9.238795325,-3.786712962,-0.178805795,5.452082363,-0.115734259,5.336348104,5.336348104,5.336348104
152,8.660254038,-3.633200581,-0.238133144,5.027053457,-0.112664012,4.914389446,4.914389446,4.914389446
152.5,7.933533403,-3.477718392,-0.297225484,4.455815011,-0.109554368,4.346260643,6.346260643,6.346260643
153,7.071067812,-3.320320765,-0.356024498,3.750747047,-0.106406415,3.644340631,3.644340631,3.644340631
153.5,6.08761429,-3.161062738,-0.414472159,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
154,5,-3,-0.472510786,2,-0.1,1.9,1.9,1.9
154.5,3.826834324,-2.837188871,-0.530083101,0.989645453,-0.096743777,0.892901675,0.892901675,0.892901675
155,2.588190451,-2.672686283,-0.587132289,-0.084495832,-0.093453726,-0.177949557,-0.177949557,-0.177949557
155.5,1.305261922,-2.506549758,-0.643602048,-1.201287836,-0.090130995,-1.291418831,-2.591418831,-2.591418831
156,5.14541E-14,-2.338837391,-0.69943665,-2.338837391,-0.086776748,-2.425614139,-5.425614139,-5.425614139
156.5,-1.305261922,-2.169607828,-0.754580992,-3.47486975,-0.083392157,-3.558261906,-6.558261906,-6.558261906
157,-2.588190451,-1.998920243,-0.808980654,-4.587110694,-0.079978405,-4.667089099,-3.667089099,-3.667089099
157.5,-3.826834324,-1.826834324,-0.86258195,-5.653668647,-0.076536686,-5.730205334,-3.430205334,-3.430205334
158,-5,-1.653410244,-0.915331981,-6.653410244,-0.073068205,-6.726478449,-2.726478449,-2.726478449
158.5,-6.08761429,-1.478708646,-0.96717869,-7.566322936,-0.069574173,-7.635897109,-7.635897109,-7.635897109
159,-7.071067812,-1.30279062,-1.01807091,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
159.5,-7.933533403,-1.125717679,-1.067958418,-9.059251082,-0.062514354,-9.121765436,-9.121765436,-9.121765436
160,-8.660254038,-0.947551744,-1.116791979,-9.607805782,-0.058951035,-9.666756817,-9.666756817,-9.666756817
160.5,-9.238795325,-0.768355114,-1.164523402,-10.00715044,-0.055367102,-10.06251754,-10.06251754,-10.06251754
161,-9.659258263,-0.588190451,-1.211105581,-10.24744871,-0.051763809,-10.29921252,-11.59921252,-11.59921252
161.5,-9.914448614,-0.407120754,-1.256492544,-10.32156937,-0.048142415,-10.36971178,-10.36971178,-10.36971178
162,-10,-0.22520934,-1.300639501,-10.22520934,-0.044504187,-10.26971353,-10.26971353,-10.26971353
162.5,-9.914448614,-0.042519818,-1.343502884,-9.956968432,-0.040850396,-9.997818828,-9.997818828,-9.997818828
163,-9.659258263,0.140883928,-1.385040392,-9.518374335,-0.037182321,-9.555556656,-7.255556656,-7.255556656
163.5,-9.238795325,0.324937767,-1.425211032,-8.913857558,-0.033501245,-8.947358803,-6.947358803,-6.947358803
164,-8.660254038,0.509577338,-1.463975161,-8.1506767,-0.029808453,-8.180485153,-8.180485153,-8.180485153
164.5,-7.933533403,0.694738078,-1.501294524,-7.238795325,-0.026105238,-7.264900564,-7.764900564,-7.764900564
165,-7.071067812,0.880355239,-1.537132289,-6.190712573,-0.022392895,-6.213105468,3.786894532,3.786894532
165.5,-6.08761429,1.066363915,-1.571453091,-5.021250375,-0.018672722,-5.039923096,17.9600769,17.9600769
166,-5,1.252699064,-1.604223058,-3.747300936,-0.014946019,-3.762246955,-3.762246955,-3.762246955
166.5,-3.826834324,1.439295528,-1.635409851,-2.387538796,-0.011214089,-2.398752885,-3.698752885,-3.698752885
167,-2.588190451,1.626088057,-1.664982692,-0.962102394,-0.007478239,-0.969580633,1.030419367,1.030419367
167.5,-1.305261922,1.813011336,-1.692912396,0.507749413,-0.003739773,0.50400964,0.50400964,0.50400964
168,-1.72E-14,2,-1.7191714,2,-4.90E-17,2,2,2
168.5,1.305261922,2.186988664,-1.743733789,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
169,2.588190451,2.373911943,-1.766575323,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
169.5,3.826834324,2.560704472,-1.787673461,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
170,5,2.747300936,-1.807007381,7.747300936,0.014946019,7.762246955,3.762246955,3.762246955
170.5,6.08761429,2.933636085,-1.824558003,9.021250375,0.018672722,9.039923096,6.039923096,6.039923096
171,7.071067812,3.119644761,-1.840308006,10.19071257,0.022392895,10.21310547,-2.786894532,-2.786894532
171.5,7.933533403,3.305261922,-1.854241848,11.23879533,0.026105238,11.26490056,12.26490056,12.26490056
172,8.660254038,3.490422662,-1.866345776,12.1506767,0.029808453,12.18048515,14.48048515,14.48048515
172.5,9.238795325,3.675062233,-1.876607847,12.91385756,0.033501245,12.9473588,16.9473588,16.9473588
173,9.659258263,3.859116072,-1.885017932,13.51837433,0.037182321,13.55555666,13.55555666,13.55555666
173.5,9.914448614,4.042519818,-1.891567733,13.95696843,0.040850396,13.99781883,13.99781883,13.99781883
174,10,4.22520934,-1.896250784,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
174.5,9.914448614,4.407120754,-1.899062465,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
175,9.659258263,4.588190451,-1.9,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
175.5,9.238795325,4.768355114,-1.899062465,14.00715044,0.055367102,14.06251754,12.76251754,12.76251754
176,8.660254038,4.947551744,-1.896250784,13.60780578,0.058951035,13.66675682,7.666756817,7.666756817
176.5,7.933533403,5.125717679,-1.891567733,13.05925108,0.062514354,13.12176544,5.121765436,5.121765436
177,7.071067812,5.30279062,-1.885017932,12.37385843,0.066055812,12.43991424,24.43991424,24.43991424
177.5,6.08761429,5.478708646,-1.876607847,11.56632294,0.069574173,11.63589711,13.93589711,13.93589711
178,5,5.653410244,-1.866345776,10.65341024,0.073068205,10.72647845,12.72647845,12.72647845
178.5,3.826834324,5.826834324,-1.854241848,9.653668647,0.076536686,9.730205334,9.730205334,9.730205334
179,2.588190451,5.998920243,-1.840308006,8.587110694,0.079978405,8.667089099,8.167089099,8.167089099
179.5,1.305261922,6.169607828,-1.824558003,7.47486975,0.083392157,7.558261906,8.558261906,8.558261906
180,-1.71E-14,6.338837391,-1.807007381,6.338837391,0.086776748,6.425614139,11.42561414,11.42561414
180.5,-1.305261922,6.506549758,-1.787673461,5.201287836,0.090130995,5.291418831,5.291418831,5.291418831
181,-2.588190451,6.672686283,-1.766575323,4.084495832,0.093453726,4.177949557,2.877949557,2.877949557
181.5,-3.826834324,6.837188871,-1.743733789,3.010354547,0.096743777,3.107098325,5.107098325,5.107098325
182,-5,7,-1.7191714,2,0.1,2.1,2.1,2.1
182.5,-6.08761429,7.161062738,-1.692912396,1.073448448,0.103221255,1.176669703,1.176669703,1.176669703
183,-7.071067812,7.320320765,-1.664982692,0.249252953,0.106406415,0.355659369,2.355659369,2.355659369
183.5,-7.933533403,7.477718392,-1.635409851,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
184,-8.660254038,7.633200581,-1.604223058,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
184.5,-9.238795325,7.786712962,-1.571453091,-1.452082363,0.115734259,-1.336348104,-1.336348104,-1.336348104
185,-9.659258263,7.938201856,-1.537132289,-1.721056407,0.118764037,-1.60229237,-1.60229237,-1.60229237
185.5,-9.914448614,8.08761429,-1.501294524,-1.826834324,0.121752286,-1.705082038,-1.705082038,-1.705082038
186,-10,8.234898019,-1.463975161,-1.765101981,0.12469796,-1.640404021,-2.940404021,-2.940404021
186.5,-9.914448614,8.380001539,-1.425211032,-1.534447074,0.127600031,-1.406847044,-4.406847044,-4.406847044
187,-9.659258263,8.522874113,-1.385040392,-1.13638415,0.130457482,-1.005926668,-4.005926668,-4.005926668
187.5,-9.238795325,8.66346578,-1.343502884,-0.575329546,0.133269316,-0.44206023,0.55793977,0.55793977
188,-8.660254038,8.801727378,-1.300639501,0.14147334,0.136034548,0.277507887,2.577507887,2.577507887
188.5,-7.933533403,8.93761056,-1.256492544,1.004077157,0.138752211,1.142829369,5.142829369,5.142829369
189,-7.071067812,9.071067812,-1.211105581,2,0.141421356,2.141421356,2.141421356,2.141421356
189.5,-6.08761429,9.202052465,-1.164523402,3.114438175,0.144041049,3.258479225,3.258479225,3.258479225
190,-5,9.330518718,-1.116791979,4.330518718,0.146610374,4.477129093,4.477129093,4.477129093
190.5,-3.826834324,9.456421649,-1.067958418,5.629587325,0.149128433,5.778715758,5.778715758,5.778715758
191,-2.588190451,9.579717231,-1.01807091,6.99152678,0.151594345,7.143121125,7.143121125,7.143121125
191.5,-1.305261922,9.700362352,-0.96717869,8.39510043,0.154007247,8.549107677,7.249107677,7.249107677
192,-1.96E-14,9.818314825,-0.915331981,9.818314825,0.156366296,9.974681121,9.974681121,9.974681121
192.5,1.305261922,9.933533403,-0.86258195,11.23879533,0.158670668,11.39746599,11.39746599,11.39746599
193,2.588190451,10.0459778,-0.808980654,12.63416825,0.160919556,12.7950878,12.7950878,12.7950878
193.5,3.826834324,10.15560869,-0.754580992,13.98244301,0.163112174,14.14555519,16.44555519,16.44555519
194,5,10.26238774,-0.69943665,15.26238774,0.165247755,15.4276355,17.4276355,17.4276355
194.5,6.08761429,10.36627762,-0.643602048,16.45389191,0.167325552,16.62121746,16.62121746,16.62121746
195,7.071067812,10.46724199,-0.587132289,17.5383098,0.16934484,17.70765464,17.20765464,17.20765464
195.5,7.933533403,10.56524555,-0.530083101,18.49877896,0.171304911,18.67008387,28.67008387,28.67008387
196,8.660254038,10.66025404,-0.472510786,19.32050808,0.173205081,19.49371316,42.49371316,42.49371316
196.5,9.238795325,10.75223422,-0.414472159,19.99102954,0.175044684,20.16607423,20.16607423,20.16607423
197,9.659258263,10.84115394,-0.356024498,20.5004122,0.176823079,20.67723528,19.37723528,19.37723528
197.5,9.914448614,10.92698209,-0.297225484,20.84143071,0.178539642,21.01997035,23.01997035,23.01997035
198,10,11.00968868,-0.238133144,21.00968868,0.180193774,21.18988245,21.18988245,21.18988245
198.5,9.914448614,11.08924477,-0.178805795,21.00369339,0.181784895,21.18547828,21.18547828,21.18547828
199,9.659258263,11.16562256,-0.119301987,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
199.5,9.238795325,11.23879533,-0.059680442,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
200,8.660254038,11.30873749,-9.31E-16,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
200.5,7.933533403,11.37542459,0.059680442,19.30895799,0.187508492,19.49646648,15.49646648,15.49646648
201,7.071067812,11.4388333,0.119301987,18.50990111,0.188776666,18.69867778,15.69867778,15.69867778
201.5,6.08761429,11.49894147,0.178805795,17.58655576,0.189978829,17.77653459,4.776534586,4.776534586
202,5,11.55572806,0.238133144,16.55572806,0.191114561,16.74684262,17.74684262,17.74684262
202.5,3.826834324,11.60917322,0.297225484,15.43600754,0.192183464,15.62819101,17.92819101,17.92819101
203,2.588190451,11.65925826,0.356024498,14.24744871,0.193185165,14.44063388,18.44063388,18.44063388
203.5,1.305261922,11.70596567,0.414472159,13.0112276,0.194119313,13.20534691,13.20534691,13.20534691
204,5.63547E-14,11.74927912,0.472510786,11.74927912,0.194985582,11.9442647,11.9442647,11.9442647
204.5,-1.305261922,11.78918346,0.530083101,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
205,-2.588190451,11.82566473,0.587132289,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
205.5,-3.826834324,11.85871019,0.643602048,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
206,-5,11.88830826,0.69943665,6.888308262,0.197766165,7.086074427,5.786074427,5.786074427
206.5,-6.08761429,11.91444861,0.754580992,5.826834324,0.198288972,6.025123296,0.025123296,0.025123296
207,-7.071067812,11.9371221,0.808980654,4.866054287,0.198742442,5.064796729,-2.935203271,-2.935203271
207.5,-7.933533403,11.95632079,0.86258195,4.022787386,0.199126416,4.221913802,16.2219138,16.2219138
208,-8.660254038,11.97203797,0.915331981,3.311783934,0.199440759,3.511224693,5.811224693,5.811224693
208.5,-9.238795325,11.98426815,0.96717869,2.745472825,0.199685363,2.945158188,4.945158188,4.945158188
209,-9.659258263,11.99300705,1.01807091,2.333748785,0.199860141,2.533608926,2.533608926,2.533608926
209.5,-9.914448614,11.99825161,1.067958418,2.083802995,0.199965032,2.283768028,1.783768028,1.783768028
210,-10,12,1.116791979,2,0.2,2.2,3.2,3.2
210.5,-9.914448614,11.99825161,1.164523402,2.083802995,0.199965032,2.283768028,7.283768028,7.283768028
211,-9.659258263,11.99300705,1.211105581,2.333748785,0.199860141,2.533608926,2.533608926,2.533608926
211.5,-9.238795325,11.98426815,1.256492544,2.745472825,0.199685363,2.945158188,1.645158188,1.645158188
212,-8.660254038,11.97203797,1.300639501,3.311783934,0.199440759,3.511224693,5.511224693,5.511224693
212.5,-7.933533403,11.95632079,1.343502884,4.022787386,0.199126416,4.221913802,4.221913802,4.221913802
213,-7.071067812,11.9371221,1.385040392,4.866054287,0.198742442,5.064796729,5.064796729,5.064796729
213.5,-6.08761429,11.91444861,1.425211032,5.826834324,0.198288972,6.025123296,8.025123296,8.025123296
214,-5,11.88830826,1.463975161,6.888308262,0.197766165,7.086074427,7.086074427,7.086074427
214.5,-3.826834324,11.85871019,1.501294524,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
215,-2.588190451,11.82566473,1.537132289,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
215.5,-1.305261922,11.78918346,1.571453091,10.48392154,0.195783669,10.67970521,10.67970521,10.67970521
216,-2.21E-14,11.74927912,1.604223058,11.74927912,0.194985582,11.9442647,11.9442647,11.9442647
216.5,1.305261922,11.70596567,1.635409851,13.0112276,0.194119313,13.20534691,11.90534691,11.90534691
217,2.588190451,11.65925826,1.664982692,14.24744871,0.193185165,14.44063388,11.44063388,11.44063388
217.5,3.826834324,11.60917322,1.692912396,15.43600754,0.192183464,15.62819101,12.62819101,12.62819101
218,5,11.55572806,1.7191714,16.55572806,0.191114561,16.74684262,17.74684262,17.74684262
218.5,6.08761429,11.49894147,1.743733789,17.58655576,0.189978829,17.77653459,20.07653459,20.07653459
219,7.071067812,11.4388333,1.766575323,18.50990111,0.188776666,18.69867778,22.69867778,22.69867778
219.5,7.933533403,11.37542459,1.787673461,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
220,8.660254038,11.30873749,1.807007381,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
220.5,9.238795325,11.23879533,1.824558003,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
221,9.659258263,11.16562256,1.840308006,20.82488082,0.183312451,21.00819327,21.00819327,21.00819327
221.5,9.914448614,11.08924477,1.854241848,21.00369339,0.181784895,21.18547828,21.18547828,21.18547828
222,10,11.00968868,1.866345776,21.00968868,0.180193774,21.18988245,19.88988245,19.88988245
222.5,9.914448614,10.92698209,1.876607847,20.84143071,0.178539642,21.01997035,21.01997035,21.01997035
223,9.659258263,10.84115394,1.885017932,20.5004122,0.176823079,20.67723528,20.67723528,20.67723528
223.5,9.238795325,10.75223422,1.891567733,19.99102954,0.175044684,20.16607423,20.16607423,20.16607423
224,8.660254038,10.66025404,1.896250784,19.32050808,0.173205081,19.49371316,21.79371316,21.79371316
224.5,7.933533403,10.56524555,1.899062465,18.49877896,0.171304911,18.67008387,20.67008387,20.67008387
225,7.071067812,10.46724199,1.9,17.5383098,0.16934484,17.70765464,17.70765464,17.70765464
225.5,6.08761429,10.36627762,1.899062465,16.45389191,0.167325552,16.62121746,16.12121746,16.12121746
226,5,10.26238774,1.896250784,15.26238774,0.165247755,15.4276355,25.4276355,25.4276355
226.5,3.826834324,10.15560869,1.891567733,13.98244301,0.163112174,14.14555519,37.14555519,37.14555519
227,2.588190451,10.0459778,1.885017932,12.63416825,0.160919556,12.7950878,12.7950878,12.7950878
227.5,1.305261922,9.933533403,1.876607847,11.23879533,0.158670668,11.39746599,10.09746599,10.09746599
228,5.8805E-14,9.818314825,1.866345776,9.818314825,0.156366296,9.974681121,11.97468112,11.97468112
228.5,-1.305261922,9.700362352,1.854241848,8.39510043,0.154007247,8.549107677,8.549107677,8.549107677
229,-2.588190451,9.579717231,1.840308006,6.99152678,0.151594345,7.143121125,7.143121125,7.143121125
229.5,-3.826834324,9.456421649,1.824558003,5.629587325,0.149128433,5.778715758,5.778715758,5.778715758
230,-5,9.330518718,1.807007381,4.330518718,0.146610374,4.477129093,4.477129093,4.477129093
230.5,-6.08761429,9.202052465,1.787673461,3.114438175,0.144041049,3.258479225,3.258479225,3.258479225
